Ottimizzazione,Scheduling,Boids,Threads,ChunkSize,NumeroChunk,TempoMedio_s,TempoMin_s,TempoMax_s,TempoSequenziale_s,Speedup,TempoMedioBoid_us
NAIVE,STATICO,5000,1,64,79,4.535200,4.523000,4.546000,3.914800,0.86,18.141
NAIVE,STATICO,5000,2,64,79,2.328000,2.314000,2.349000,3.914800,1.68,9.312
NAIVE,STATICO,5000,4,64,79,1.252800,1.247000,1.256000,3.914800,3.12,5.011
NAIVE,STATICO,5000,6,64,79,0.907200,0.899000,0.920000,3.914800,4.32,3.629
NAIVE,STATICO,5000,8,64,79,0.767600,0.766000,0.769000,3.914800,5.10,3.070
NAIVE,STATICO,5000,12,64,79,0.576400,0.570000,0.582000,3.914800,6.79,2.306
NAIVE,STATICO,5000,18,64,79,0.688600,0.682000,0.695000,3.914800,5.69,2.754
NAIVE,STATICO,5000,24,64,79,0.629800,0.626000,0.638000,3.914800,6.22,2.519
NAIVE,STATICO,5000,1,128,40,4.529000,4.521000,4.539000,3.914800,0.86,18.116
NAIVE,STATICO,5000,2,128,40,2.384800,2.374000,2.400000,3.914800,1.64,9.539
NAIVE,STATICO,5000,4,128,40,1.250400,1.238000,1.258000,3.914800,3.13,5.002
NAIVE,STATICO,5000,6,128,40,0.949600,0.940000,0.965000,3.914800,4.12,3.798
NAIVE,STATICO,5000,8,128,40,0.773400,0.771000,0.777000,3.914800,5.06,3.094
NAIVE,STATICO,5000,12,128,40,0.622000,0.619000,0.626000,3.914800,6.29,2.488
NAIVE,STATICO,5000,18,128,40,0.726200,0.721000,0.733000,3.914800,5.39,2.905
NAIVE,STATICO,5000,24,128,40,0.644000,0.635000,0.661000,3.914800,6.08,2.576
NAIVE,STATICO,5000,1,256,20,4.536800,4.529000,4.545000,3.914800,0.86,18.147
NAIVE,STATICO,5000,2,256,20,2.378200,2.370000,2.384000,3.914800,1.65,9.513
NAIVE,STATICO,5000,4,256,20,1.247200,1.238000,1.254000,3.914800,3.14,4.989
NAIVE,STATICO,5000,6,256,20,1.007200,0.995000,1.021000,3.914800,3.89,4.029
NAIVE,STATICO,5000,8,256,20,0.867800,0.860000,0.880000,3.914800,4.51,3.471
NAIVE,STATICO,5000,12,256,20,0.645000,0.640000,0.648000,3.914800,6.07,2.580
NAIVE,STATICO,5000,18,256,20,0.759600,0.749000,0.771000,3.914800,5.15,3.038
NAIVE,STATICO,5000,24,256,20,0.648000,0.647000,0.650000,3.914800,6.04,2.592
NAIVE,STATICO,10000,1,1,10000,17.969400,17.966000,17.974000,15.566600,0.87,35.939
NAIVE,STATICO,10000,2,1,10000,9.214200,9.188000,9.240000,15.566600,1.69,18.428
NAIVE,STATICO,10000,4,1,10000,4.802000,4.782000,4.824000,15.566600,3.24,9.604
NAIVE,STATICO,10000,6,1,10000,3.618000,3.570000,3.722000,15.566600,4.30,7.236
NAIVE,STATICO,10000,8,1,10000,2.931200,2.917000,2.945000,15.566600,5.31,5.862
NAIVE,STATICO,10000,12,1,10000,2.138600,2.119000,2.164000,15.566600,7.28,4.277
NAIVE,STATICO,10000,18,1,10000,2.515600,2.501000,2.534000,15.566600,6.19,5.031
NAIVE,STATICO,10000,24,1,10000,2.300800,2.282000,2.314000,15.566600,6.77,4.602
NAIVE,STATICO,10000,1,8,1250,17.997600,17.982000,18.017000,15.566600,0.86,35.995
NAIVE,STATICO,10000,2,8,1250,9.181000,9.152000,9.214000,15.566600,1.70,18.362
NAIVE,STATICO,10000,4,8,1250,4.809200,4.782000,4.824000,15.566600,3.24,9.618
NAIVE,STATICO,10000,6,8,1250,3.587000,3.564000,3.597000,15.566600,4.34,7.174
NAIVE,STATICO,10000,8,8,1250,2.931600,2.915000,2.969000,15.566600,5.31,5.863
NAIVE,STATICO,10000,12,8,1250,2.137400,2.114000,2.175000,15.566600,7.28,4.275
NAIVE,STATICO,10000,18,8,1250,2.505400,2.486000,2.518000,15.566600,6.21,5.011
NAIVE,STATICO,10000,24,8,1250,2.397000,2.290000,2.555000,15.566600,6.49,4.794
NAIVE,STATICO,10000,1,32,313,18.379600,18.268000,18.575000,15.566600,0.85,36.759
NAIVE,STATICO,10000,2,32,313,9.486000,9.349000,9.640000,15.566600,1.64,18.972
NAIVE,STATICO,10000,4,32,313,4.907400,4.803000,5.092000,15.566600,3.17,9.815
NAIVE,STATICO,10000,6,32,313,3.594400,3.567000,3.616000,15.566600,4.33,7.189
NAIVE,STATICO,10000,8,32,313,2.918000,2.911000,2.922000,15.566600,5.33,5.836
NAIVE,STATICO,10000,12,32,313,2.161800,2.139000,2.214000,15.566600,7.20,4.324
NAIVE,STATICO,10000,18,32,313,2.519400,2.499000,2.532000,15.566600,6.18,5.039
NAIVE,STATICO,10000,24,32,313,2.283600,2.248000,2.310000,15.566600,6.82,4.567
NAIVE,STATICO,10000,1,64,157,18.032400,18.021000,18.044000,15.566600,0.86,36.065
NAIVE,STATICO,10000,2,64,157,9.195800,9.170000,9.236000,15.566600,1.69,18.392
NAIVE,STATICO,10000,4,64,157,4.801400,4.775000,4.818000,15.566600,3.24,9.603
NAIVE,STATICO,10000,6,64,157,3.586200,3.571000,3.608000,15.566600,4.34,7.172
NAIVE,STATICO,10000,8,64,157,2.940800,2.930000,2.952000,15.566600,5.29,5.882
NAIVE,STATICO,10000,12,64,157,2.107400,2.101000,2.118000,15.566600,7.39,4.215
NAIVE,STATICO,10000,18,64,157,2.503000,2.476000,2.525000,15.566600,6.22,5.006
NAIVE,STATICO,10000,24,64,157,2.303800,2.295000,2.313000,15.566600,6.76,4.608
NAIVE,STATICO,10000,1,128,79,17.945600,17.924000,17.969000,15.566600,0.87,35.891
NAIVE,STATICO,10000,2,128,79,9.201000,9.178000,9.228000,15.566600,1.69,18.402
NAIVE,STATICO,10000,4,128,79,4.867200,4.841000,4.884000,15.566600,3.20,9.734
NAIVE,STATICO,10000,6,128,79,3.554600,3.520000,3.593000,15.566600,4.38,7.109
NAIVE,STATICO,10000,8,128,79,2.953800,2.942000,2.967000,15.566600,5.27,5.908
NAIVE,STATICO,10000,12,128,79,2.222000,2.209000,2.238000,15.566600,7.01,4.444
NAIVE,STATICO,10000,18,128,79,2.589200,2.567000,2.647000,15.566600,6.01,5.178
NAIVE,STATICO,10000,24,128,79,2.371800,2.353000,2.384000,15.566600,6.56,4.744
NAIVE,STATICO,10000,1,256,40,17.946800,17.934000,17.958000,15.566600,0.87,35.894
NAIVE,STATICO,10000,2,256,40,9.423400,9.395000,9.441000,15.566600,1.65,18.847
NAIVE,STATICO,10000,4,256,40,4.919200,4.883000,4.960000,15.566600,3.16,9.838
NAIVE,STATICO,10000,6,256,40,3.698800,3.667000,3.721000,15.566600,4.21,7.398
NAIVE,STATICO,10000,8,256,40,2.962000,2.949000,2.976000,15.566600,5.26,5.924
NAIVE,STATICO,10000,12,256,40,2.414400,2.398000,2.444000,15.566600,6.45,4.829
NAIVE,STATICO,10000,18,256,40,2.767200,2.709000,2.790000,15.566600,5.63,5.534
NAIVE,STATICO,10000,24,256,40,2.430800,2.415000,2.443000,15.566600,6.40,4.862
NAIVE,STATICO,20000,1,1,20000,71.230400,71.125000,71.461000,61.761400,0.87,71.230
NAIVE,STATICO,20000,2,1,20000,36.670200,36.613000,36.781000,61.761400,1.68,36.670
NAIVE,STATICO,20000,4,1,20000,19.054800,19.002000,19.104000,61.761400,3.24,19.055
NAIVE,STATICO,20000,6,1,20000,13.863200,13.826000,13.927000,61.761400,4.46,13.863
NAIVE,STATICO,20000,8,1,20000,11.357000,11.329000,11.390000,61.761400,5.44,11.357
NAIVE,STATICO,20000,12,1,20000,8.282800,8.253000,8.305000,61.761400,7.46,8.283
NAIVE,STATICO,20000,18,1,20000,9.152400,9.130000,9.192000,61.761400,6.75,9.152
NAIVE,STATICO,20000,24,1,20000,8.956600,8.908000,9.027000,61.761400,6.90,8.957
NAIVE,STATICO,20000,1,8,2500,71.463400,71.367000,71.618000,61.761400,0.86,71.463
NAIVE,STATICO,20000,2,8,2500,36.658800,36.612000,36.739000,61.761400,1.68,36.659
NAIVE,STATICO,20000,4,8,2500,18.956400,18.938000,18.998000,61.761400,3.26,18.956
NAIVE,STATICO,20000,6,8,2500,13.832400,13.819000,13.857000,61.761400,4.46,13.832
NAIVE,STATICO,20000,8,8,2500,11.331400,11.309000,11.349000,61.761400,5.45,11.331
NAIVE,STATICO,20000,12,8,2500,8.309800,8.232000,8.462000,61.761400,7.43,8.310
NAIVE,STATICO,20000,18,8,2500,8.925800,8.882000,8.965000,61.761400,6.92,8.926
NAIVE,STATICO,20000,24,8,2500,8.866600,8.847000,8.883000,61.761400,6.97,8.867
NAIVE,STATICO,20000,1,32,625,71.464400,71.293000,71.653000,61.761400,0.86,71.464
NAIVE,STATICO,20000,2,32,625,36.556000,36.513000,36.594000,61.761400,1.69,36.556
NAIVE,STATICO,20000,4,32,625,18.948400,18.887000,19.041000,61.761400,3.26,18.948
NAIVE,STATICO,20000,6,32,625,13.895000,13.821000,14.012000,61.761400,4.44,13.895
NAIVE,STATICO,20000,8,32,625,11.362200,11.332000,11.397000,61.761400,5.44,11.362
NAIVE,STATICO,20000,12,32,625,8.398800,8.289000,8.498000,61.761400,7.35,8.399
NAIVE,STATICO,20000,18,32,625,9.035600,8.994000,9.062000,61.761400,6.84,9.036
NAIVE,STATICO,20000,24,32,625,8.934400,8.868000,9.019000,61.761400,6.91,8.934
NAIVE,STATICO,20000,1,64,313,72.064400,71.697000,72.805000,61.761400,0.86,72.064
NAIVE,STATICO,20000,2,64,313,37.938600,36.752000,41.138000,61.761400,1.63,37.939
NAIVE,STATICO,20000,4,64,313,19.032600,18.998000,19.087000,61.761400,3.25,19.033
NAIVE,STATICO,20000,6,64,313,13.858200,13.823000,13.902000,61.761400,4.46,13.858
NAIVE,STATICO,20000,8,64,313,11.337200,11.317000,11.354000,61.761400,5.45,11.337
NAIVE,STATICO,20000,12,64,313,8.306400,8.274000,8.399000,61.761400,7.44,8.306
NAIVE,STATICO,20000,18,64,313,9.038600,8.994000,9.080000,61.761400,6.83,9.039
NAIVE,STATICO,20000,24,64,313,8.891600,8.846000,8.914000,61.761400,6.95,8.892
NAIVE,STATICO,20000,1,128,157,71.509400,71.276000,71.775000,61.761400,0.86,71.509
NAIVE,STATICO,20000,2,128,157,36.639600,36.579000,36.700000,61.761400,1.69,36.640
NAIVE,STATICO,20000,4,128,157,19.037800,19.014000,19.058000,61.761400,3.24,19.038
NAIVE,STATICO,20000,6,128,157,13.848800,13.790000,13.927000,61.761400,4.46,13.849
NAIVE,STATICO,20000,8,128,157,11.488800,11.456000,11.507000,61.761400,5.38,11.489
NAIVE,STATICO,20000,12,128,157,8.302200,8.270000,8.351000,61.761400,7.44,8.302
NAIVE,STATICO,20000,18,128,157,9.136400,9.089000,9.272000,61.761400,6.76,9.136
NAIVE,STATICO,20000,24,128,157,9.016400,8.985000,9.051000,61.761400,6.85,9.016
NAIVE,STATICO,20000,1,256,79,71.484400,71.364000,71.688000,61.761400,0.86,71.484
NAIVE,STATICO,20000,2,256,79,36.636200,36.540000,36.733000,61.761400,1.69,36.636
NAIVE,STATICO,20000,4,256,79,19.307400,19.222000,19.416000,61.761400,3.20,19.307
NAIVE,STATICO,20000,6,256,79,13.811400,13.723000,13.902000,61.761400,4.47,13.811
NAIVE,STATICO,20000,8,256,79,11.477600,11.455000,11.503000,61.761400,5.38,11.478
NAIVE,STATICO,20000,12,256,79,8.716000,8.678000,8.837000,61.761400,7.09,8.716
NAIVE,STATICO,20000,18,256,79,9.421600,9.365000,9.515000,61.761400,6.56,9.422
NAIVE,STATICO,20000,24,256,79,9.149800,9.115000,9.214000,61.761400,6.75,9.150
NAIVE,DINAMICO,2000,1,1,2000,0.744800,0.742000,0.747000,0.641400,0.86,7.448
NAIVE,DINAMICO,2000,2,1,2000,0.405400,0.404000,0.406000,0.641400,1.58,4.054
NAIVE,DINAMICO,2000,4,1,2000,0.206800,0.206000,0.208000,0.641400,3.10,2.068
NAIVE,DINAMICO,2000,6,1,2000,0.143800,0.143000,0.145000,0.641400,4.46,1.438
NAIVE,DINAMICO,2000,8,1,2000,0.122800,0.122000,0.124000,0.641400,5.22,1.228
NAIVE,DINAMICO,2000,12,1,2000,0.098400,0.097000,0.099000,0.641400,6.52,0.984
NAIVE,DINAMICO,2000,18,1,2000,0.105600,0.105000,0.106000,0.641400,6.07,1.056
NAIVE,DINAMICO,2000,24,1,2000,0.111000,0.110000,0.112000,0.641400,5.78,1.110
NAIVE,DINAMICO,2000,1,8,250,0.737800,0.735000,0.742000,0.641400,0.87,7.378
NAIVE,DINAMICO,2000,2,8,250,0.393000,0.392000,0.394000,0.641400,1.63,3.930
NAIVE,DINAMICO,2000,4,8,250,0.198200,0.197000,0.199000,0.641400,3.24,1.982
NAIVE,DINAMICO,2000,6,8,250,0.139400,0.137000,0.141000,0.641400,4.60,1.394
NAIVE,DINAMICO,2000,8,8,250,0.120400,0.119000,0.121000,0.641400,5.33,1.204
NAIVE,DINAMICO,2000,12,8,250,0.098600,0.098000,0.099000,0.641400,6.51,0.986
NAIVE,DINAMICO,2000,18,8,250,0.103800,0.103000,0.105000,0.641400,6.18,1.038
NAIVE,DINAMICO,2000,24,8,250,0.109000,0.108000,0.110000,0.641400,5.88,1.090
NAIVE,DINAMICO,2000,1,32,63,0.735000,0.733000,0.737000,0.641400,0.87,7.350
NAIVE,DINAMICO,2000,2,32,63,0.394800,0.393000,0.397000,0.641400,1.62,3.948
NAIVE,DINAMICO,2000,4,32,63,0.201800,0.201000,0.203000,0.641400,3.18,2.018
NAIVE,DINAMICO,2000,6,32,63,0.144400,0.144000,0.145000,0.641400,4.44,1.444
NAIVE,DINAMICO,2000,8,32,63,0.123400,0.123000,0.125000,0.641400,5.20,1.234
NAIVE,DINAMICO,2000,12,32,63,0.106400,0.106000,0.107000,0.641400,6.03,1.064
NAIVE,DINAMICO,2000,18,32,63,0.112000,0.111000,0.113000,0.641400,5.73,1.120
NAIVE,DINAMICO,2000,24,32,63,0.117200,0.117000,0.118000,0.641400,5.47,1.172
NAIVE,DINAMICO,2000,1,64,32,0.734600,0.730000,0.742000,0.641400,0.87,7.346
NAIVE,DINAMICO,2000,2,64,32,0.393000,0.392000,0.394000,0.641400,1.63,3.930
NAIVE,DINAMICO,2000,4,64,32,0.202800,0.202000,0.203000,0.641400,3.16,2.028
NAIVE,DINAMICO,2000,6,64,32,0.155400,0.155000,0.156000,0.641400,4.13,1.554
NAIVE,DINAMICO,2000,8,64,32,0.137800,0.137000,0.139000,0.641400,4.65,1.378
NAIVE,DINAMICO,2000,12,64,32,0.109600,0.109000,0.111000,0.641400,5.85,1.096
NAIVE,DINAMICO,2000,18,64,32,0.114800,0.114000,0.115000,0.641400,5.59,1.148
NAIVE,DINAMICO,2000,24,64,32,0.120200,0.120000,0.121000,0.641400,5.34,1.202
NAIVE,DINAMICO,2000,1,128,16,0.733200,0.729000,0.737000,0.641400,0.87,7.332
NAIVE,DINAMICO,2000,2,128,16,0.393400,0.392000,0.394000,0.641400,1.63,3.934
NAIVE,DINAMICO,2000,4,128,16,0.202000,0.201000,0.203000,0.641400,3.18,2.020
NAIVE,DINAMICO,2000,6,128,16,0.156800,0.156000,0.158000,0.641400,4.09,1.568
NAIVE,DINAMICO,2000,8,128,16,0.137600,0.137000,0.139000,0.641400,4.66,1.376
NAIVE,DINAMICO,2000,12,128,16,0.132600,0.132000,0.134000,0.641400,4.84,1.326
NAIVE,DINAMICO,2000,18,128,16,0.137400,0.136000,0.139000,0.641400,4.67,1.374
NAIVE,DINAMICO,2000,24,128,16,0.142400,0.141000,0.143000,0.641400,4.50,1.424
NAIVE,DINAMICO,2000,1,256,8,0.735600,0.730000,0.741000,0.641400,0.87,7.356
NAIVE,DINAMICO,2000,2,256,8,0.393800,0.393000,0.396000,0.641400,1.63,3.938
NAIVE,DINAMICO,2000,4,256,8,0.204600,0.203000,0.205000,0.641400,3.13,2.046
NAIVE,DINAMICO,2000,6,256,8,0.205600,0.204000,0.207000,0.641400,3.12,2.056
NAIVE,DINAMICO,2000,8,256,8,0.138200,0.138000,0.139000,0.641400,4.64,1.382
NAIVE,DINAMICO,2000,12,256,8,0.141000,0.140000,0.143000,0.641400,4.55,1.410
NAIVE,DINAMICO,2000,18,256,8,0.146200,0.145000,0.147000,0.641400,4.39,1.462
NAIVE,DINAMICO,2000,24,256,8,0.151000,0.150000,0.152000,0.641400,4.25,1.510
NAIVE,DINAMICO,5000,1,1,5000,4.542000,4.538000,4.547000,3.921000,0.86,18.168
NAIVE,DINAMICO,5000,2,1,5000,2.349800,2.347000,2.354000,3.921000,1.67,9.399
NAIVE,DINAMICO,5000,4,1,5000,1.213200,1.208000,1.228000,3.921000,3.23,4.853
NAIVE,DINAMICO,5000,6,1,5000,0.851400,0.848000,0.855000,3.921000,4.61,3.406
NAIVE,DINAMICO,5000,8,1,5000,0.704200,0.701000,0.707000,3.921000,5.57,2.817
NAIVE,DINAMICO,5000,12,1,5000,0.536400,0.535000,0.539000,3.921000,7.31,2.146
NAIVE,DINAMICO,5000,18,1,5000,0.543000,0.541000,0.544000,3.921000,7.22,2.172
NAIVE,DINAMICO,5000,24,1,5000,0.548200,0.547000,0.551000,3.921000,7.15,2.193
NAIVE,DINAMICO,5000,1,8,625,4.527600,4.519000,4.535000,3.921000,0.87,18.110
NAIVE,DINAMICO,5000,2,8,625,2.316600,2.309000,2.327000,3.921000,1.69,9.266
NAIVE,DINAMICO,5000,4,8,625,1.193000,1.179000,1.201000,3.921000,3.29,4.772
NAIVE,DINAMICO,5000,6,8,625,0.848000,0.843000,0.854000,3.921000,4.62,3.392
NAIVE,DINAMICO,5000,8,8,625,0.695600,0.694000,0.697000,3.921000,5.64,2.782
NAIVE,DINAMICO,5000,12,8,625,0.533200,0.532000,0.535000,3.921000,7.35,2.133
NAIVE,DINAMICO,5000,18,8,625,0.539000,0.538000,0.540000,3.921000,7.27,2.156
NAIVE,DINAMICO,5000,24,8,625,0.544800,0.543000,0.546000,3.921000,7.20,2.179
NAIVE,DINAMICO,5000,1,32,157,4.532200,4.523000,4.552000,3.921000,0.87,18.129
NAIVE,DINAMICO,5000,2,32,157,2.318000,2.312000,2.322000,3.921000,1.69,9.272
NAIVE,DINAMICO,5000,4,32,157,1.198000,1.192000,1.201000,3.921000,3.27,4.792
NAIVE,DINAMICO,5000,6,32,157,0.847800,0.846000,0.850000,3.921000,4.62,3.391
NAIVE,DINAMICO,5000,8,32,157,0.711200,0.702000,0.738000,3.921000,5.51,2.845
NAIVE,DINAMICO,5000,12,32,157,0.538400,0.537000,0.540000,3.921000,7.28,2.154
NAIVE,DINAMICO,5000,18,32,157,0.545000,0.544000,0.548000,3.921000,7.19,2.180
NAIVE,DINAMICO,5000,24,32,157,0.551600,0.550000,0.553000,3.921000,7.11,2.206
NAIVE,DINAMICO,5000,1,64,79,4.538000,4.527000,4.565000,3.921000,0.86,18.152
NAIVE,DINAMICO,5000,2,64,79,2.323000,2.312000,2.335000,3.921000,1.69,9.292
NAIVE,DINAMICO,5000,4,64,79,1.215200,1.209000,1.233000,3.921000,3.23,4.861
NAIVE,DINAMICO,5000,6,64,79,0.859400,0.856000,0.862000,3.921000,4.56,3.438
NAIVE,DINAMICO,5000,8,64,79,0.716200,0.715000,0.719000,3.921000,5.47,2.865
NAIVE,DINAMICO,5000,12,64,79,0.579600,0.565000,0.602000,3.921000,6.77,2.318
NAIVE,DINAMICO,5000,18,64,79,0.585000,0.567000,0.654000,3.921000,6.70,2.340
NAIVE,DINAMICO,5000,24,64,79,0.573600,0.571000,0.576000,3.921000,6.84,2.294
NAIVE,DINAMICO,5000,1,128,40,4.529800,4.523000,4.540000,3.921000,0.87,18.119
NAIVE,DINAMICO,5000,2,128,40,2.393000,2.366000,2.419000,3.921000,1.64,9.572
NAIVE,DINAMICO,5000,4,128,40,1.236600,1.231000,1.242000,3.921000,3.17,4.946
NAIVE,DINAMICO,5000,6,128,40,0.882200,0.876000,0.888000,3.921000,4.44,3.529
NAIVE,DINAMICO,5000,8,128,40,0.746600,0.743000,0.749000,3.921000,5.25,2.986
NAIVE,DINAMICO,5000,12,128,40,0.624000,0.622000,0.628000,3.921000,6.28,2.496
NAIVE,DINAMICO,5000,18,128,40,0.617400,0.615000,0.620000,3.921000,6.35,2.470
NAIVE,DINAMICO,5000,24,128,40,0.620000,0.618000,0.622000,3.921000,6.32,2.480
NAIVE,DINAMICO,5000,1,256,20,4.534000,4.525000,4.544000,3.921000,0.86,18.136
NAIVE,DINAMICO,5000,2,256,20,2.372400,2.362000,2.382000,3.921000,1.65,9.490
